triplestoreName,file,loading_time_seconds,graph_size,memory_used_mb
corese.4.6.3,persondata_en.nt,17.01,356996,1275.54
corese.4.6.3,category_labels_en.nt,44.60,922104,607.63
corese.4.6.3,redirects_en.nt,206.41,5004637,2328.42
corese.4.6.3,geo_coordinates_en.nt,275.67,6467529,2358.44
corese.4.6.3,homepages_en.nt,290.77,6862426,2636.11
corese.4.6.3,specific_mappingbased_properties_en.nt,300.29,7046509,2258.56
corese.4.6.3,instance_types_en.nt,511.35,12542099,5446.76
corese.4.6.3,skos_categories_en.nt,622.03,14790030,3084.55
corese.4.6.3,images_en.nt,845.17,18993635,3508.13
corese.4.6.3,disambiguations_en.nt,874.86,19762559,3455.76
