triplestoreName,file,loading_time_seconds,graph_size,memory_used_mb
rdf4j.5.1.2,persondata_en.nt,2.97,356914,344.08
rdf4j.5.1.2,category_labels_en.nt,7.95,922022,1158.51
rdf4j.5.1.2,redirects_en.nt,49.45,5004484,7139.58
rdf4j.5.1.2,geo_coordinates_en.nt,67.25,6467376,8326.57
rdf4j.5.1.2,homepages_en.nt,71.51,6467376,8504.30
rdf4j.5.1.2,specific_mappingbased_properties_en.nt,75.66,6649906,8490.15
rdf4j.5.1.2,instance_types_en.nt,112.38,12145490,10489.12
rdf4j.5.1.2,skos_categories_en.nt,132.69,14388952,10744.98
rdf4j.5.1.2,images_en.nt,190.18,18273450,9402.61
rdf4j.5.1.2,disambiguations_en.nt,201.52,19038574,9945.98
